Study,TestFormat,Rate of learning (1st posttest),Rate of learning (2nd posttest)
Al-Shehri (2015_Average) (3),Frecog,0.212,NA
Hatami (2017_Average) (3),Frecog,0.35,NA
Donkaewbua (Frecog),Frecog,0.116,NA
Feng & Webb (2019_Average) (1),Frecog,0.095,0.037
"Pavia, Webb, & Faez. (SongB) Frecog",Frecog,0.137,0.092
Peters & Webb (EX1) Frecog,Frecog,-0.003,NA
Al-Shehri (2015_Average) (2),Mrecog,0.405,NA
"Day, Omura, & Hiramatsu (1991) (1)",Mrecog,0.065,NA
"Day, Omura, & Hiramatsu (1991) (2)",Mrecog,0.18,NA
Hatami (2017_Average) (1),Mrecog,0.308,0.264
Koolstra & Beentjes (1999) (1),Mrecog,0.02,NA
Koolstra & Beentjes (1999) (2),Mrecog,0.051,NA
Miyasako (2002),Mrecog,0.124,0.061
Neuman & Koskinen (1992),Mrecog,0.131,NA
"Pitts, White, & Krashen (1989)",Mrecog,0.068,NA
Reynolds (2018) (1),Mrecog,0.217,NA
Reynolds (2018) (2),Mrecog,0.194,NA
Rodgers & Webb (2019_Average),Mrecog,0.02,NA
Rott (1999_Average) (2),Mrecog,0.493,0.445
Alahirsh (Mreog),Mrecog,0.123,NA
Daskalovska (1) Mrecog,Mrecog,0.133,NA
Daskalovska (2) Mrecog,Mrecog,0.166,NA
Feng & Webb (2019_Average) (2),Mrecog,0.084,0.041
"Pavia, Webb, & Faez. (SongB) Mrecog",Mrecog,0.058,0.061
Pellicer?Sánchez & Serrano (2017_Average),Mrecog,0.101,0.101
Peters & Webb (2018) (2),Mrecog,0.054,NA
Webb & Chang (2015),Mrecog,0.153,0.235
Al-Shehri (2015_Average) (1),Mrecall,0.234,NA
Hatami (2017_Average) (2),Mrecall,0.093,0.067
Reynolds (2014),Mrecall,0.004,NA
Rott (1999_Average) (1),Mrecall,0.309,0.301
Donkaewbua (Frecall),Mrecall,-0.043,NA
Peters & Webb (EX1) Mrecall,Mrecall,0.042,NA
Watanabe (1997),Mrecall,0.086,0.049
Dang et al. (2021),Mrecall,0.032,0.049
Montero Perez (2020) frecog,Frecog,0.369,NA
Montero Perez (2020) mrecall,Mrecall,0.021,NA
Montero Perez (2020) mrecog,Mrecog,0.183,NA
