Study,Diff in means,Common SD,Treat N,Con N,Std diff in means,Std Err,g,Std Err,Mode of input
Al-Shehri (2015_Average) (1),20.95,10.30666667,21,26,2.03266494112786,0.360603835408519,1.99859793094136,0.354560195708935,Mrecall
Al-Shehri (2015_Average) (2),40.13,15.09552399,21,26,2.65840391009839,0.401575175665347,2.61384965462188,0.394844865458665,Mrecog
Al-Shehri (2015_Average) (3),15.02,13.79603204,21,26,1.08871884005859,0.31415004892082,1.07047215558834,0.308884964302035,Frecog
"Day, Omura, & Hiramatsu (1991) (1)",1.1,2.874379506,92,89,0.382691289617064,0.150033614669807,0.381085591898391,0.149404102999864,Mrecog
"Day, Omura, & Hiramatsu (1991) (2)",3.06,3.1992437,200,197,0.956476057138129,0.105963869731629,0.954658813204365,0.105762545089961,Mrecog
Hatami (2017_Average) (1),3.53,2.983437615,47,47,1.18319886504481,0.223606316688497,1.17352693971747,0.22177847213791,Mrecog
Hatami (2017_Average) (2),0.84,0.933380951,47,47,0.899954085306804,0.216474623293606,0.892597512402389,0.21470507596423,Mrecall
Hatami (2017_Average) (3),3.71,2.545103342,51,49,1.45770112308469,0.225034373427201,1.44651671549069,0.223307766981468,Frecog
Koolstra & Beentjes (1999) (1),2.04,13.66839603,42,42,0.149249406844996,0.218521484525135,0.147880146231739,0.216516700263437,Mrecog
Koolstra & Beentjes (1999) (2),5.05,12.87849758,40,40,0.39212648592197,0.225745475881599,0.388343915318221,0.223567866789493,Mrecog
Miyasako (2002),1.86,2.170355922,31,29,0.857002292179799,0.269928257524409,0.84587239228136,0.266422695738378,Mrecog
Neuman & Koskinen (1992),11.83,13.08004314,37,28,0.904431267800849,0.262742438587627,0.893621332329126,0.259602090716062,Mrecog
"Pitts, White, & Krashen (1989)",1.907,3.695065725,35,23,0.516093661635748,0.272664323165011,0.509150697577868,0.268996193256961,Mrecog
Reynolds (2014),0.183,0.066788748,32,27,2.73998248926601,0.363194097753304,2.70377126694091,0.358394175756564,Mrecall
Reynolds (2018) (1),5.64,2.754615152,80,73,2.0474729458687,0.199745968457374,2.03728651330219,0.198752207420272,Mrecog
Reynolds (2018) (2),5.04,3.462700827,89,114,1.45551124737696,0.158826626150774,1.45007347185749,0.158233251457807,Mrecog
Rodgers & Webb (2019_Average),1.04,2.537469271,187,73,0.409857180099029,0.139173516783444,0.408664579187005,0.138768550197265,Mrecog
Rott (1999_Average) (1),3.58,1.244507935,15,50,2.87663895047805,0.387712406480669,2.84225681162771,0.383078393654207,Mrecall
Rott (1999_Average) (2),6.21,1.537335357,15,50,4.03945695499931,0.460634004205566,3.99117659298737,0.45512841849793,Mrecog
Alahirsh (Mreog),12.25,3.53627629,18,18,3.46409584416267,0.527045749879367,3.38711593651461,0.51533362210427,Mrecog
Daskalovska (1) Mrecog,13.27,18.67826613,33,31,0.710451382780464,0.257884441540487,0.701822418617138,0.254752241845663,Mrecog
Daskalovska (2) Mrecog,16.56,11.59023111,30,28,1.42878945577816,0.294357323299226,1.409568072965,0.290397359308653,Mrecog
Donkaewbua (Frecog),7.67,6.68708352,28,24,1.14698731921925,0.300051260974188,1.12969605310036,0.295527875130356,Frecog
Donkaewbua (Frecall),-2.81,15.22333571,28,24,-0.184585037966032,0.278762558941986,-0.181802348951469,0.27456010830467,Mrecall
Feng & Webb (2019_Average) (1),0.016,0.131506454,21,19,0.121667032402836,0.316915860128659,0.119249806593508,0.310619518536698,Frecog
Feng & Webb (2019_Average) (2),4.04,6.175098124,21,19,0.654240615918025,0.32496309230492,0.641242457985879,0.318506871928001,Mrecog
"Pavia, Webb, & Faez. (SongB) Mrecog",1.1,2.988416792,39,26,0.368087879490138,0.255234764035009,0.363688422763164,0.252184149325427,Mrecog
"Pavia, Webb, & Faez. (SongB) Frecog",2.6,2.409965422,39,26,1.07885365336167,0.270288429114375,1.06595898818205,0.267057890120976,Frecog
Pellicer?S疣chez & Serrano (2017_Average),4.94,9.917912415,22,25,0.49808868976587,0.296806040534676,0.489740834630129,0.291831637620687,Mrecog
Peters & Webb (EX1) Mrecall,2.71,8.061481477,36,27,0.336166498395094,0.25634294027,0.332016294711204,0.253178212612346,Mrecall
Peters & Webb (EX1) Frecog,-0.21,8.137467584,36,27,-0.025806554414165,0.254597918994809,-0.0254879549769531,0.251454734809688,Frecog
Peters & Webb (2018) (2),3.45,9.731511702,37,25,0.354518404297964,0.260845935407952,0.350068382486692,0.257571718645509,Mrecog
Watanabe (1997),4.13,4.364307782,48,45,0.946312727308928,0.218792398179362,0.938491960967532,0.216984196541516,Mrecall
Webb & Chang (2015),15.25,14.93279277,61,21,1.02124232451931,0.26527694094439,1.0116381647276,0.262782173474693,Mrecog
Dang et al. (2021),1.59,6.88,28,27,0.231104651162791,0.270623100244175,0.227818803041993,0.266775378439756,Mrecall
Montero Perez (2020) Frecog,5.54,2.17,41,22,2.55299539170507,0.348673551432611,2.52147693007908,0.34436893968653,Frecog
Montero Perez (2021) Mrecall,0.31,0.66,41,22,0.46969696969697,0.267573735607004,0.463898241676019,0.264270356155066,Mrecall
Montero Perez (2020) Mrecog,2.74,1.84,41,22,1.48913043478261,0.295709436306053,1.47074610842727,0.292058702524497,Mrecog
