Study,Diff in means,Common SD,Treat N,Con N,Std diff in means,Std Err,g,Std Err,Mode of input
Hatami (2017_Average) (1),3.41,2.773454525,47,47,1.2295135792789,0.224931474690735,1.21946305955727,0.223092797785907,Mrecog
Hatami (2017_Average) (2),0.73,0.908019824,47,47,0.803947205452202,0.214455410099708,0.797375429930794,0.212702368600256,Mrecall
Miyasako (2002),0.91,2.481684634,31,29,0.366686398236368,0.260502042395541,0.361924237220312,0.257118898987807,Mrecog
Rott (1999_Average) (1),3.38,1.216223664,15,50,2.77909409267998,0.382200417045172,2.74587782862404,0.377632284570528,Mrecall
Rott (1999_Average) (2),5.6,1.565087857,15,50,3.57807389211633,0.430288628034997,3.53530806870458,0.425145736066451,Mrecog
Feng & Webb (2019_Average) (1),-0.035,0.131506454,21,19,-0.266146633381203,0.318018949037896,-0.260858951923298,0.311700691772242,Frecog
Feng & Webb (2019_Average) (2),2.75,6.175098124,21,19,0.445337052914497,0.320514726962972,0.436489296896328,0.314146884705429,Mrecog
"Pavia, Webb, & Faez. (SongB) Mrecog",1.16,2.988416792,39,26,0.3881654001896,0.255463465869654,0.3835259730957,0.252410117672009,Mrecog
"Pavia, Webb, & Faez. (SongB) Frecog",1.74,2.409965422,39,26,0.722002060326656,0.260983646827054,0.713372553629525,0.257864320370953,Frecog
Pellicer?S疣chez & Serrano (2017_Average),4.9,10.15519723,18,10,0.482511554332461,0.399641100399012,0.468457819740253,0.388001068348555,Mrecog
Watanabe (1997),2.35,4.364307782,48,45,0.538458815781109,0.211221119800082,0.534008742923414,0.209475490710825,Mrecall
Webb & Chang (2015),23.49,14.93279277,61,21,1.57304801330877,0.281248614650923,1.55825445832467,0.278603643353265,Mrecog
Dang et al. (2021),2.44,6.88,28,27,0.354651162790698,0.271835895514426,0.349608729196517,0.267970930175358,Mrecall
